YearsExperience,Salary
0.0,40000.00
0.2,42000.00
0.6,42840.00
0.8,44982.00
1.3,45431.82
1.7,46794.77
2.1,48666.57
2.4,50126.56
2.6,52632.89
2.9,53159.22
3.2,53690.81
3.8,54764.63
4.2,57502.86
4.8,58077.89
5.4,60981.78
5.8,63421.05
6.1,64055.26
6.7,65336.37
7.1,65989.73
7.7,67309.53
8.3,70001.91
8.6,72101.97
9.2,72822.99
9.4,75735.91
9.9,78007.98
10.2,81908.38
10.8,86003.80
11.2,87723.88
11.5,92110.07
12.0,94873.37
12.2,95822.11
12.8,96780.33
13.3,100651.54
13.9,102664.57
14.4,106771.15
15.0,112109.71
15.2,115473.00
15.5,118937.19
15.8,121315.94
16.0,124955.42
16.4,127454.52
17.0,130003.61
17.6,133903.72
17.9,137920.83
18.4,143437.67
18.6,146306.42
18.8,149232.55
19.4,153709.53
20.0,159857.91
20.2,167850.80
